epoch,performance,efficiency,time_to_threshold,time_to_first_mastery,final_perf_variance,adaptation_speed,weight_stability
LearningProgressCurriculum,63.24016500851242,10076.03807296635,95,192,0.013578480311437827,-0.01657752597315091,0.6692810861169262
LearningProgressCurriculum,63.476068030495334,10148.243846176056,95,192,0.013813083781693117,-4.100412434118184e-05,0.6692810861169262
LearningProgressCurriculum,62.07499242065517,10206.4798674117,95,192,0.014055838583654312,-0.008309667113259011,0.6692810861169262
LearningProgressCurriculum,62.10650408137042,10273.340672367753,95,192,0.012091021809934386,0.007191910504141063,0.6692810861169262
LearningProgressCurriculum,61.788999789848475,10329.834523904448,95,192,0.012230676056127805,-0.0020733302311709443,0.6692810861169262
LearningProgressCurriculum,62.21354403727353,10392.647148146563,95,192,0.010856608857742414,0.020579027793809036,0.6692810861169262
LearningProgressCurriculum,66.88135784034233,10481.558882625557,95,192,0.012123337350898116,0.02159060167071205,0.6692810861169262
LearningProgressCurriculum,67.70864279093507,10557.152864939766,95,192,0.009501250527091826,0.00792982155492723,0.6692810861169262
LearningProgressCurriculum,68.17742992893095,10629.504897079009,95,192,0.009438052690547377,-0.0026862260206856558,0.6692810861169262
LearningProgressCurriculum,66.65657799866473,10689.334635936273,95,192,0.009527583035158483,0.006560521840541511,0.6692810861169262
LearningProgressCurriculum,68.1493566015586,10757.531638981936,95,192,0.009305004661179802,-0.004008770164041342,0.6692810861169262
LearningProgressCurriculum,69.83958850807494,10846.639731256804,95,192,0.011866980439375074,0.03087207103922366,0.6692810861169262
LearningProgressCurriculum,71.09926532845223,10917.47252069622,95,192,0.011797450344551657,0.003971984483361657,0.6692810861169262
LearningProgressCurriculum,70.82838189241608,10981.624491291914,95,192,0.011825659266010835,0.007658119058998847,0.6692810861169262
LearningProgressCurriculum,74.23566028116137,11072.191126716061,95,192,0.014259745736440666,0.02775401118203148,0.6692810861169262
LearningProgressCurriculum,73.89630370368113,11131.610185183374,95,192,0.014182731765197859,-0.02949267601168134,0.6692810861169262
LearningProgressCurriculum,71.23204586621124,11193.87934128767,95,192,0.010916046646521928,-0.013324826209914454,0.6692810861169262
LearningProgressCurriculum,70.20034038140732,11259.156268753839,95,192,0.010971374425189142,-0.00707510467307072,0.6692810861169262
LearningProgressCurriculum,71.79015389303032,11347.40643600931,95,192,0.012718719238783946,0.02842042839820643,0.6692810861169262
LearningProgressCurriculum,73.73711293377156,11426.705765273988,95,192,0.013020338092675932,0.011102326219015357,0.6692810861169262
LearningProgressCurriculum,74.51796197776483,11502.711258759584,95,192,0.011627082460203088,-0.013102598789271924,0.6692810861169262
LearningProgressCurriculum,73.79768631913717,11584.616594448176,95,192,0.012158560878103294,0.011072546249173887,0.6692810861169262
LearningProgressCurriculum,73.72953930055563,11654.767913701777,95,192,0.011214529734433239,0.0059993486579079216,0.6692810861169262
LearningProgressCurriculum,75.88002656340537,11740.424756925968,95,192,0.011848805958922775,-0.004909792199956686,0.6692810861169262
LearningProgressCurriculum,73.4722952276335,11806.914078992397,95,192,0.01063810417223923,0.007070263599114978,0.6692810861169262
LearningProgressCurriculum,76.3211522414985,11894.82170759836,95,192,0.010858632435606587,0.025638472501667776,0.6692810861169262
LearningProgressCurriculum,77.76705408496693,11971.54988213734,95,192,0.009882020745231288,0.011451247072809024,0.6692810861169262
LearningProgressCurriculum,77.8947976440741,12038.104245194583,95,192,0.010171233131271768,-0.021695804198228953,0.6692810861169262
LearningProgressCurriculum,75.24672214011568,12099.87365741047,95,192,0.010882626615354808,-0.01752991704879018,0.6692810861169262
LearningProgressCurriculum,75.56179389163982,12182.323704190389,95,192,0.010216672784863146,0.0064445532943242624,0.6692810861169262
LearningProgressCurriculum,75.05905300712531,12253.301788830839,95,192,0.010073963345767616,-0.010927251048140385,0.6692810861169262
LearningProgressCurriculum,76.27971401527228,12347.4137346009,95,192,0.010909427500956364,0.023960626516458715,0.6692810861169262
LearningProgressCurriculum,76.56996762230963,12420.467589924872,95,192,0.010839443837548339,-0.01260298790021589,0.6692810861169262
LearningProgressCurriculum,77.34520605310985,12513.876817457065,95,192,0.011687732893580303,0.02691990546576446,0.6692810861169262
LearningProgressCurriculum,78.54069337412672,12592.321012733662,95,192,0.010694194664950817,-0.009463433329366477,0.6692810861169262
LearningProgressCurriculum,77.94416509886413,12674.263358586999,95,192,0.009367826576883048,0.0052141713143574854,0.6692810861169262
LearningProgressCurriculum,78.84537516522794,12760.003633789618,95,192,0.008495939988168093,0.019185912145375426,0.6692810861169262
LearningProgressCurriculum,81.80961559045218,12856.200401099102,95,192,0.00900847862159951,0.03442735509359777,0.6692810861169262
LearningProgressCurriculum,82.1496568250224,12921.370225660692,95,192,0.009600536066622065,-0.017280222218329633,0.6692810861169262
LearningProgressCurriculum,82.1788228682555,13004.111932872942,95,192,0.00967751690810164,0.011763622571800202,0.6692810861169262
LearningProgressCurriculum,83.65781293737227,13089.879918204562,95,192,0.009850544261094194,-0.008343960438442188,0.6692810861169262
LearningProgressCurriculum,81.41236925094395,13161.537427110337,95,192,0.010088377362806863,-0.0013963464181979469,0.6692810861169262
LearningProgressCurriculum,82.68937270772983,13247.36131700217,95,192,0.009892430840529756,-0.00758533764035918,0.6692810861169262
LearningProgressCurriculum,82.2841269535146,13336.718086992212,95,192,0.010180456755615207,0.010912574713443457,0.6692810861169262
LearningProgressCurriculum,83.3511586554676,13425.832599288338,95,192,0.009597093584425384,0.007172166442789218,0.6692810861169262
LearningProgressCurriculum,82.44632022536197,13498.72656084062,95,192,0.009622585178514508,-0.012846313650336815,0.6692810861169262
LearningProgressCurriculum,81.8701722094492,13578.70535588411,95,192,0.009560074986104235,-0.016217972265995063,0.6692810861169262
LearningProgressCurriculum,81.00010925047121,13666.201493603816,95,192,0.008752545984778643,0.022326313158115996,0.6692810861169262
LearningProgressCurriculum,82.00109183011986,13741.381143961891,95,192,0.006973599165447901,-0.0075620568541741595,0.6692810861169262
LearningProgressCurriculum,82.4304738223514,13828.416671096456,95,192,0.007090656190038125,0.0012675418029480467,0.6692810861169262
LearningProgressCurriculum,80.81242561280737,13898.004174332635,95,192,0.0072573464327099855,-0.0020700056695995062,0.6692810861169262
LearningProgressCurriculum,81.0467098418941,13972.004525529277,95,192,0.006789989362209451,-0.011823538695189406,0.6692810861169262
LearningProgressCurriculum,81.67378857516333,14064.099202753803,95,192,0.006955398158842771,0.0027379072344853594,0.6692810861169262
LearningProgressCurriculum,81.80050678600107,14154.723154852223,95,192,0.006679526624603266,0.001509439802291046,0.6692810861169262
LearningProgressCurriculum,82.52129287218047,14251.045528010141,95,192,0.0075544869564838635,0.023428411605639455,0.6692810861169262
LearningProgressCurriculum,84.48556009964305,14343.582161837048,95,192,0.00798232741057335,0.01255783878341692,0.6692810861169262
LearningProgressCurriculum,84.98764415241723,14428.581797408282,95,192,0.007968088382467757,-0.002496502148473567,0.6692810861169262
LearningProgressCurriculum,84.41610693485272,14510.362562952341,95,192,0.0071146238428672045,0.006601115185984519,0.6692810861169262
LearningProgressCurriculum,85.73669461725729,14598.748090134464,95,192,0.005603090122331354,0.0013500000475559326,0.6692810861169262
LearningProgressCurriculum,86.38068248810828,14692.223495977538,95,192,0.006029359732767326,0.02388790260689857,0.6692810861169262
LearningProgressCurriculum,88.50895040135501,14783.093678346182,95,192,0.006222526400725277,0.016869831172000048,0.6692810861169262
LearningProgressCurriculum,89.14748133490595,14863.479338878338,95,192,0.00544944720887593,-0.011709016692371876,0.6692810861169262
LearningProgressCurriculum,88.54790322005266,14949.57823495433,95,192,0.005451805173062785,-0.004525056022425045,0.6692810861169262
LearningProgressCurriculum,87.07737770464463,15025.49693189867,95,192,0.0057389983761694475,-0.020403676213583376,0.6692810861169262
LearningProgressCurriculum,85.95301280729733,15110.575656083116,95,192,0.005627668307897137,-0.0074579096424593925,0.6692810861169262
LearningProgressCurriculum,86.16185200120088,15205.200681849059,95,192,0.005405808096668111,0.00962539019471077,0.6692810861169262
LearningProgressCurriculum,86.76103118159688,15296.19210922425,95,192,0.005393263535665963,0.009210661831131495,0.6692810861169262
LearningProgressCurriculum,86.49802624792964,15375.342825431639,95,192,0.00558873627121797,-0.009234810974733398,0.6692810861169262
LearningProgressCurriculum,87.6594735297175,15475.342825431639,95,192,0.005964081970603225,0.006524594156924213,0.6692810861169262
LearningProgressCurriculum,87.23561075521162,15564.579603529657,95,192,0.005994526091805767,-0.0016334042706271478,0.6692810861169262
LearningProgressCurriculum,84.69712678981338,15630.064946244318,95,192,0.006780876200801307,-0.014900317817492025,0.6692810861169262
LearningProgressCurriculum,85.03315471153954,15713.810885993735,95,192,0.00600380849744822,-0.0023529563265771826,0.6692810861169262
LearningProgressCurriculum,84.59325471343429,15795.510782088673,95,192,0.005996860816511447,0.005781199150602612,0.6692810861169262
LearningProgressCurriculum,86.02866507547773,15885.783582653445,95,192,0.005983213044743195,0.005194076380324042,0.6692810861169262
LearningProgressCurriculum,86.24302466471512,15973.005902730267,95,192,0.005487548937063076,-0.007402705689121092,0.6692810861169262
LearningProgressCurriculum,85.99416791143533,16065.142360963413,95,192,0.005462543838295757,0.0011450308579530667,0.6692810861169262
LearningProgressCurriculum,86.66367558670741,16162.828865091325,95,192,0.006090275907939818,0.01853578792052456,0.6692810861169262
LearningProgressCurriculum,88.03591242018311,16255.70194963347,95,192,0.0061276862716336256,-0.007126915457854943,0.6692810861169262
LearningProgressCurriculum,86.69595857605181,16342.302411192157,95,192,0.00612285496158943,-0.0026363165393301414,0.6692810861169262
LearningProgressCurriculum,86.10862663794855,16425.665869909142,95,192,0.005971730404574162,0.017878116002322753,0.6692810861169262
LearningProgressCurriculum,89.35524067112223,16523.61735295554,95,192,0.006507195807458227,0.014205543296983026,0.6692810861169262
LearningProgressCurriculum,90.73145081370694,16621.125394130802,95,192,0.006762765763464652,0.01580814508032282,0.6692810861169262
LearningProgressCurriculum,91.88470664693291,16714.357848558004,95,192,0.006877261766897387,0.002959653862427791,0.6692810861169262
LearningProgressCurriculum,92.85742659045573,16814.357848558004,95,192,0.006664945398229418,0.012777679923178232,0.6692810861169262
LearningProgressCurriculum,94.00185238414164,16913.024426571683,95,192,0.00694891916749296,0.00653011978053587,0.6692810861169262
LearningProgressCurriculum,94.04165277048578,17005.55888866827,95,192,0.0068755493826050396,-0.005152042031326265,0.6692810861169262
LearningProgressCurriculum,93.35746299681969,17096.403495059523,95,192,0.006874222448222849,-0.002028478150893387,0.6692810861169262
LearningProgressCurriculum,92.60023877010839,17181.704337334555,95,192,0.006385992033350424,-0.0012996192836546405,0.6692810861169262
LearningProgressCurriculum,92.15776667685759,17263.880077960734,95,192,0.006169355770621851,-0.0011877180908057116,0.6692810861169262
LearningProgressCurriculum,93.67152054634685,17362.38107537261,95,192,0.006559418280628339,0.000549514365478565,0.6692810861169262
LearningProgressCurriculum,93.876372241707,17462.38107537261,95,192,0.003794701502595649,0.0024919588247371395,0.6692810861169262
LearningProgressCurriculum,93.90522343614,17560.177628492205,95,192,0.0036266807052183817,0.004564098692393226,0.6692810861169262
LearningProgressCurriculum,94.29703095293529,17657.328158087355,95,192,0.003119994157139425,-0.0028494704048474427,0.6692810861169262
LearningProgressCurriculum,92.0566442790487,17734.924291348492,95,192,0.004240546287854245,-0.021070444752546758,0.6692810861169262
LearningProgressCurriculum,91.78015779126507,17830.826004484337,95,192,0.004144031119815243,0.0033672510392581236,0.6692810861169262
LearningProgressCurriculum,92.5267115816064,17930.826004484337,95,192,0.004378414636072153,0.00915539360874833,0.6692810861169262
LearningProgressCurriculum,93.44225094248125,18030.826004484337,95,192,0.004505685422667861,0.01469915772496766,0.6692810861169262
LearningProgressCurriculum,94.25829735622757,18124.287310896834,95,192,0.004504230355643901,0.011285565786316542,0.6692810861169262
LearningProgressCurriculum,95.14245261391223,18215.304604099856,95,192,0.004295278377451884,-0.007483704208851716,0.6692810861169262
LearningProgressCurriculum,94.6437431284587,18308.818506657197,95,192,0.003740537325153196,-0.006486097442658212,0.6692810861169262
LearningProgressCurriculum,93.87819401390726,18401.163015511684,95,192,0.003677148325031916,-0.005452044265107115,0.6692810861169262
LearningProgressCurriculum,93.91752868283639,18499.352915320567,95,192,0.0037041133854265615,0.001039370213731805,0.6692810861169262
LearningProgressCurriculum,93.50098436348142,18592.33800172217,95,192,0.0037060834774291186,0.015388953140468741,0.6692810861169262
LearningProgressCurriculum,95.74137103736803,18692.33800172217,95,192,0.0037060834774291186,0.0040982868641553875,0.6692810861169262
LearningProgressCurriculum,94.70188676470144,18777.84487213135,95,192,0.003901280203930958,-0.014493129590821097,0.6692810861169262
LearningProgressCurriculum,94.70188676470146,18877.84487213135,95,192,0.004113269402668047,0.0,0.6692810861169262
LearningProgressCurriculum,94.70188676470146,18977.84487213135,95,192,0.004257843979354574,0.006538693587504541,0.6692810861169262
LearningProgressCurriculum,94.3766098705081,19068.053409601915,95,192,0.0039417849065976835,-0.0008087557324634509,0.6692810861169262
LearningProgressCurriculum,95.17755169209472,19167.0801210208,95,192,0.0032445756765115434,0.00551280886154989,0.6692810861169262
LearningProgressCurriculum,94.9816951432539,19258.635458089735,95,192,0.003241671932354144,-0.0007891717855522673,0.6692810861169262
LearningProgressCurriculum,94.74281951569313,19348.591210668616,95,192,0.003199861412650439,-0.008234147230006438,0.6692810861169262
LearningProgressCurriculum,94.52173306148136,19444.57024593538,95,192,0.0031521929107346607,0.0029939488651638535,0.6692810861169262
LearningProgressCurriculum,95.22322442132106,19544.57024593538,95,192,0.003274275539985899,0.0,0.6692810861169262
LearningProgressCurriculum,95.12270814944216,19643.565083216592,95,192,0.0018616215367740648,0.013487966872031899,0.6692810861169262
LearningProgressCurriculum,96.57202110852425,19743.565083216592,95,192,0.001960650893167593,0.0,0.6692810861169262
LearningProgressCurriculum,95.53426091748129,19833.187481306162,95,192,0.002019420793244527,-0.01037760191042959,0.6692810861169262
LearningProgressCurriculum,95.491143925154,19932.756311382887,95,192,0.001999254456608915,0.009360292606165166,0.6692810861169262
LearningProgressCurriculum,96.17407709268782,20029.794180528792,95,192,0.002001531238001638,-0.0019888422729915645,0.6692810861169262
LearningProgressCurriculum,96.27140595079865,20129.79418052879,95,192,0.002002315917861671,0.008444662931066538,0.6692810861169262
LearningProgressCurriculum,97.11587224390532,20229.79418052879,95,192,0.002058765722496926,0.010044247421122077,0.6692810861169262
LearningProgressCurriculum,96.98701538242688,20318.461364492883,95,192,0.0022592168553235655,-0.007311851302673056,0.6692810861169262
LearningProgressCurriculum,97.3891118557502,20418.461364492883,95,192,0.0023168645632960657,0.0,0.6692810861169262
LearningProgressCurriculum,97.33643350039047,20517.934580939287,95,192,0.002324100496671095,0.0004783791651917002,0.6692810861169262
LearningProgressCurriculum,97.43694977226939,20617.934580939287,95,192,0.002324100496671095,0.0,0.6692810861169262
LearningProgressCurriculum,97.43694977226937,20717.934580939287,95,192,0.0017605029783587102,0.01037760191042959,0.6692810861169262
LearningProgressCurriculum,98.17014020349886,20814.88888334115,95,192,0.0017133309641966978,-0.002614527674861955,0.6692810861169262
LearningProgressCurriculum,97.78167562613709,20910.57306764426,95,192,0.0016659525012449501,-0.0013536848427908366,0.6692810861169262
LearningProgressCurriculum,98.07788871154706,21010.57306764426,95,192,0.0014919653007631657,0.0,0.6692810861169262
LearningProgressCurriculum,97.93005739734772,21109.094754502265,95,192,0.001483577641501421,-0.0014783131419933814,0.6692810861169262
LearningProgressCurriculum,97.93005739734772,21209.094754502265,95,192,0.0013540213359916366,0.011332816035906324,0.6692810861169262
LearningProgressCurriculum,98.73464835524359,21305.80784804532,95,192,0.0010595718736379582,-0.003286906456947647,0.6692810861169262
LearningProgressCurriculum,98.73464835524359,21405.80784804532,95,192,0.0010607042435006537,0.0005267835535974985,0.6692810861169262
LearningProgressCurriculum,98.1346480753869,21499.281061693157,95,192,0.0011365522641499383,-0.00652678635216436,0.6692810861169262
LearningProgressCurriculum,98.1346480753869,21599.281061693157,95,192,0.0011540094154532394,0.0,0.6692810861169262
LearningProgressCurriculum,97.98147371148085,21697.74931805409,95,192,0.0011312381645480279,0.0015139539590742323,0.6692810861169262
LearningProgressCurriculum,97.64466476318313,21791.33553097298,95,192,0.0008853230287840044,-0.0020979713842212535,0.6692810861169262
LearningProgressCurriculum,98.0762463328722,21891.33553097298,95,192,0.0008933696655016333,0.0,0.6692810861169262
LearningProgressCurriculum,98.0762463328722,21991.33553097298,95,192,0.0009086519005449192,0.0014783131419933814,0.6692810861169262
LearningProgressCurriculum,98.22407764707155,22091.33553097298,95,192,0.0009086519005449195,0.0,0.6692810861169262
LearningProgressCurriculum,98.22407764707155,22191.33553097298,95,192,0.0009086519005449195,0.003286906456947647,0.6692810861169262
LearningProgressCurriculum,98.55276829276632,22291.33553097298,95,192,0.0004523025244031951,0.0,0.6692810861169262
LearningProgressCurriculum,98.55276829276632,22391.33553097298,95,192,0.0004523025244031951,0.00652678635216436,0.6692810861169262
LearningProgressCurriculum,99.12918084906764,22490.57287018383,95,192,0.00045061018440909135,-0.0007626607891509041,0.6692810861169262
LearningProgressCurriculum,99.12918084906765,22590.57287018383,95,192,0.00045061018440909146,0.0015317436390605787,0.6692810861169262
LearningProgressCurriculum,99.2823552129737,22690.57287018383,95,192,0.0004506101844090913,0.006413787081111977,0.6692810861169262
LearningProgressCurriculum,99.9237339210849,22790.57287018383,95,192,0.000443577495012223,0.0,0.6692810861169262
LearningProgressCurriculum,99.9237339210849,22890.57287018383,95,192,0.0003982613187172797,0.0,0.6692810861169262
LearningProgressCurriculum,99.9237339210849,22990.57287018383,95,192,0.0003982613187172796,0.0,0.6692810861169262
LearningProgressCurriculum,99.9237339210849,23090.57287018383,95,192,0.00040157119492598755,0.0,0.6692810861169262
LearningProgressCurriculum,99.9237339210849,23190.57287018383,95,192,0.00040157119492598755,0.0,0.6692810861169262
LearningProgressCurriculum,99.88437849049913,23290.179315877976,95,192,0.0003730291448505999,-0.00039355430585787945,0.6692810861169262
LearningProgressCurriculum,99.48996813136291,23386.235212286614,95,192,0.0004160996473382521,-0.0031814428022110984,0.6692810861169262
LearningProgressCurriculum,98.25928045805199,23473.16567476435,95,192,0.0009824376611585726,-0.013069537522260189,0.6692810861169262
LearningProgressCurriculum,97.33752802626736,23563.948150446504,95,192,0.0012656511382283801,-0.009217524317846249,0.6692810861169262
LearningProgressCurriculum,97.33752802626736,23663.948150446504,95,192,0.0012803938667311908,0.0,0.6692810861169262
LearningProgressCurriculum,97.33752802626736,23763.948150446504,95,192,0.0011728231230055649,0.0,0.6692810861169262
LearningProgressCurriculum,97.33752802626738,23863.948150446504,95,192,0.0011728231230055649,0.0,0.6692810861169262
LearningProgressCurriculum,96.845991878241,23959.032788966244,95,192,0.001220277383150861,-0.004915361480263569,0.6692810861169262
LearningProgressCurriculum,96.84599187824101,24059.032788966244,95,192,0.001220277383150861,0.0,0.6692810861169262
LearningProgressCurriculum,96.84599187824101,24159.032788966244,95,192,0.0012202773831508607,0.00039355430585787945,0.6692810861169262
LearningProgressCurriculum,96.8853473088268,24259.032788966244,95,192,0.001220277383150861,0.003944103591362003,0.6692810861169262
LearningProgressCurriculum,96.89966821767622,24355.231894463373,95,192,0.0012275100212445443,0.009268643019392286,0.6692810861169262
LearningProgressCurriculum,98.20662196990222,24455.231894463373,95,192,0.0012382237649339939,0.009217524317846249,0.6692810861169262
LearningProgressCurriculum,98.76156283510834,24551.56377879759,95,192,0.0012373179661453184,-0.0036681156657850655,0.6692810861169262
LearningProgressCurriculum,98.26250775399599,24646.573227986464,95,192,0.0012582811274583438,-0.004990550811123584,0.6692810861169262
LearningProgressCurriculum,98.26250775399599,24746.573227986464,95,192,0.0012582811274583438,0.0,0.6692810861169262
LearningProgressCurriculum,98.17268628554025,24845.675013301905,95,192,0.001242352815782755,0.004017146795706172,0.6692810861169262
LearningProgressCurriculum,98.47150403257798,24943.74782929202,95,192,0.0012167312813400684,-0.001927184009886318,0.6692810861169262
LearningProgressCurriculum,98.47150403257798,25043.74782929202,95,192,0.0012167312813400684,0.0,0.6692810861169262
LearningProgressCurriculum,98.47150403257797,25143.74782929202,95,192,0.0012167312813400684,0.0,0.6692810861169262
LearningProgressCurriculum,98.36231026095481,25242.65589157579,95,192,0.0012054456455409895,0.0027089567866362407,0.6692810861169262
LearningProgressCurriculum,98.7423997112416,25342.65589157579,95,192,0.0012174955457911999,0.0,0.6692810861169262
LearningProgressCurriculum,98.7423997112416,25442.65589157579,95,192,0.0006055090714132717,0.0036681156657850655,0.6692810861169262
LearningProgressCurriculum,98.2422523889562,25533.98630268715,95,192,0.0005647877934174814,-0.003679038077515462,0.6692810861169262
LearningProgressCurriculum,98.74130747006855,25633.98630268715,95,192,0.0005647877934174815,0.0,0.6692810861169262
LearningProgressCurriculum,98.74130747006855,25733.98630268715,95,192,0.0005647877934174814,0.0008982146845573968,0.6692810861169262
LearningProgressCurriculum,98.6526544175606,25832.201557477514,95,192,0.0005531809097380711,0.00014243880024948917,0.6692810861169262
LearningProgressCurriculum,98.84537281854924,25932.201557477514,95,192,0.0005043598128140552,0.0,0.6692810861169262
LearningProgressCurriculum,98.84537281854925,26032.201557477514,95,192,0.0005043598128140552,0.0,0.6692810861169262
LearningProgressCurriculum,98.84537281854925,26132.201557477514,95,192,0.0005043598128140553,0.0010919377162316613,0.6692810861169262
LearningProgressCurriculum,98.95456659017242,26232.201557477514,95,192,0.0005043598128140553,0.0,0.6692810861169262
LearningProgressCurriculum,98.95456659017242,26332.201557477514,95,192,0.00047950545808425604,0.0,0.6692810861169262
LearningProgressCurriculum,98.4367827427971,26427.023719003762,95,192,0.0005472293291161343,0.0034917504148859304,0.6692810861169262
LearningProgressCurriculum,99.30374163166101,26527.023719003762,95,192,0.0005283256234471609,0.0,0.6692810861169262
LearningProgressCurriculum,99.17708182615297,26625.75712094868,95,192,0.0004540450452398313,-0.0012665980550802703,0.6692810861169262
LearningProgressCurriculum,99.17708182615299,26725.75712094868,95,192,0.0004540450452398313,0.0017847452096368289,0.6692810861169262
LearningProgressCurriculum,99.35555634711666,26825.75712094868,95,192,0.0004591580662454982,0.0,0.6692810861169262
LearningProgressCurriculum,99.35555634711666,26925.75712094868,95,192,0.00045885208748058846,0.0,0.6692810861169262
LearningProgressCurriculum,99.35555634711666,27025.75712094868,95,192,0.00045885208748058836,0.0,0.6692810861169262
LearningProgressCurriculum,99.12347157193912,27123.436273196905,95,192,0.0004635603278377169,-0.002320847751775312,0.6692810861169262
LearningProgressCurriculum,99.12347157193913,27223.436273196905,95,192,0.00046839008305084496,0.0,0.6692810861169262
LearningProgressCurriculum,99.12347157193913,27323.436273196905,95,192,0.00046839008305084496,0.0051778384737531154,0.6692810861169262
LearningProgressCurriculum,99.64125541931445,27423.436273196905,95,192,0.00046839008305084496,0.0,0.6692810861169262
LearningProgressCurriculum,99.64125541931445,27523.436273196905,95,192,0.00015710387765700368,0.0012665980550802703,0.6692810861169262
LearningProgressCurriculum,99.76791522482247,27623.436273196905,95,192,0.00015710387765700368,0.0,0.6692810861169262
LearningProgressCurriculum,99.76791522482247,27723.436273196905,95,192,0.00015710387765700368,0.0,0.6692810861169262
LearningProgressCurriculum,99.76791522482247,27823.436273196905,95,192,0.00014979552877168674,0.0,0.6692810861169262
LearningProgressCurriculum,99.53919457351972,27921.149066683876,95,192,0.00016462026088198006,-0.0022872065130273844,0.6692810861169262
LearningProgressCurriculum,99.07646347902761,28016.521755738955,95,192,0.0002407556363326506,-0.0023064631931457914,0.6692810861169262
LearningProgressCurriculum,99.30854825420514,28116.521755738955,95,192,0.0002407556363326506,0.0,0.6692810861169262
LearningProgressCurriculum,99.30854825420514,28216.521755738955,95,192,0.0002407556363326506,0.0,0.6692810861169262
LearningProgressCurriculum,99.30854825420514,28316.521755738955,95,192,0.00024075563633265063,0.0,0.6692810861169262
LearningProgressCurriculum,99.30854825420514,28416.521755738955,95,192,0.00014059681756755233,0.0,0.6692810861169262
LearningProgressCurriculum,99.30854825420514,28516.521755738955,95,192,0.00014059681756755233,0.0,0.6692810861169262
LearningProgressCurriculum,99.30854825420514,28616.521755738955,95,192,0.00013882527986646607,0.0,0.6692810861169262
LearningProgressCurriculum,99.27082094956691,28716.144482692573,95,192,0.00013775924370265457,-0.0003772730463822538,0.6692810861169262
LearningProgressCurriculum,99.27082094956691,28816.144482692573,95,192,0.00013775924370265457,0.0022872065130273844,0.6692810861169262
LearningProgressCurriculum,99.49954160086968,28916.144482692573,95,192,0.00013775924370265457,0.004627310944921104,0.6692810861169262
LearningProgressCurriculum,99.32007485567615,29009.722504295718,95,192,0.00030279174710992347,-0.006421978396856298,0.6692810861169262
LearningProgressCurriculum,99.32007485567615,29109.722504295718,95,192,0.00029312044410839406,0.0,0.6692810861169262
LearningProgressCurriculum,99.26338941802453,29209.155649919205,95,192,0.00029075987759814316,-0.0005668543765162459,0.6692810861169262
LearningProgressCurriculum,99.26338941802453,29309.155649919205,95,192,0.00029075987759814316,0.0,0.6692810861169262
LearningProgressCurriculum,99.26338941802453,29409.155649919205,95,192,0.0002907598775981431,0.0,0.6692810861169262
LearningProgressCurriculum,99.26338941802453,29509.155649919205,95,192,0.00029075987759814316,0.0,0.6692810861169262
LearningProgressCurriculum,99.26338941802453,29609.155649919205,95,192,0.0002907598775981431,0.0003772730463822538,0.6692810861169262
LearningProgressCurriculum,99.30111672266275,29709.155649919205,95,192,0.0002907598775981431,0.0,0.6692810861169262
LearningProgressCurriculum,99.30111672266275,29809.155649919205,95,192,0.0002907598775981431,0.0,0.6692810861169262
LearningProgressCurriculum,98.21073475290417,29898.251830221612,95,192,0.0007789829203170015,-0.004481841300729439,0.6692810861169262
LearningProgressCurriculum,98.8529325925898,29998.251830221612,95,192,0.0007195462022119567,0.0,0.6692810861169262
LearningProgressCurriculum,98.8529325925898,30098.251830221612,95,192,0.0007195462022119565,0.0005668543765162459,0.6692810861169262
LearningProgressCurriculum,98.90961803024142,30198.251830221612,95,192,0.0007195462022119565,0.0,0.6692810861169262
LearningProgressCurriculum,98.90961803024142,30298.251830221612,95,192,0.0007195462022119564,0.0,0.6692810861169262
LearningProgressCurriculum,98.90961803024142,30398.251830221612,95,192,0.0007195462022119564,0.0,0.6692810861169262
LearningProgressCurriculum,98.90961803024142,30498.251830221612,95,192,0.0007195462022119564,0.0,0.6692810861169262
LearningProgressCurriculum,98.90961803024142,30598.251830221612,95,192,0.0007195462022119564,0.0,0.6692810861169262
LearningProgressCurriculum,98.90961803024142,30698.251830221612,95,192,0.0007222453189449946,0.0,0.6692810861169262
LearningProgressCurriculum,98.90961803024142,30798.251830221612,95,192,0.0007222453189449945,0.010903819697585738,0.6692810861169262
LearningProgressCurriculum,100.0,30898.251830221612,95,192,0.0007222453189449945,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,30998.251830221612,95,192,0.0005631789484796029,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,31098.251830221612,95,192,0.0005631789484796029,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,31198.25183022162,95,192,0.0005647430989879287,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,31298.25183022162,95,192,0.0005647430989879287,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,31398.25183022162,95,192,0.0005647430989879287,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,31498.25183022162,95,192,0.0005647430989879287,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,31598.25183022162,95,192,0.0005647430989879287,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,31698.25183022162,95,192,0.0005647430989879287,0.0,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,31795.633333040973,95,192,0.000583035793973703,-0.002618497180645074,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,31895.633333040973,95,192,3.256850555396946e-05,0.0,0.6692810861169262
