epoch,task_id,score,timestamp
18,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6396932470410361,1754591006.486929
19,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.38395347253367934,1754591006.494411
19,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.2158700649934582,1754591006.50157
19,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3395252019193471,1754591006.508388
19,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3341963143406805,1754591006.515693
19,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4898942175705977,1754591006.522927
20,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.476369577333919,1754591006.5303822
20,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.30545144780461164,1754591006.5379572
20,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.47907887540495603,1754591006.5448902
20,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5793052816656014,1754591006.552352
20,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3323962723541674,1754591006.5593228
21,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.47737140212269175,1754591006.5664
21,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.27366316336529045,1754591006.5736802
21,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6770824134643232,1754591006.580589
21,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5881052368030676,1754591006.587552
21,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.31985103629162454,1754591006.594804
22,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.24971088819098783,1754591006.602298
22,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.42213815537020194,1754591006.609347
22,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.37385855889038444,1754591006.616778
22,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3932688623889904,1754591006.6238458
22,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.561185795374114,1754591006.6307251
23,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.29726931575995347,1754591006.6382
23,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.565413703424421,1754591006.645129
23,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.47305532919927457,1754591006.652087
23,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.12723318393420768,1754591006.6593668
23,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3435185598486174,1754591006.666259
24,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.30036291001282034,1754591006.6736991
24,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6355406571826504,1754591006.6812139
24,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4289628803925973,1754591006.688321
24,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.296606371320978,1754591006.695777
24,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3180405536332711,1754591006.702969
25,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4102075107930857,1754591006.71012
25,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4531138190231602,1754591006.71751
25,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3418046432018804,1754591006.724561
25,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3867853346081579,1754591006.7314692
25,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4006892404248403,1754591006.766122
26,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5761205503270412,1754591006.773845
26,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4588349695024015,1754591006.780998
26,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.26603249461245654,1754591006.7880802
26,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.49798001444482487,1754591006.795233
26,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3825861256413935,1754591006.803033
27,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4514651905303981,1754591006.810248
27,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.539057840397287,1754591006.8173492
27,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5753018509613397,1754591006.824812
27,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.31338024347796567,1754591006.8318741
27,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4441062833788319,1754591006.8389592
28,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5301294896207329,1754591006.846951
28,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6257923194430624,1754591006.85406
28,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5479108033533638,1754591006.861092
28,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3177029555127326,1754591006.8687449
28,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3997470103920474,1754591006.875972
29,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.32857449559779456,1754591006.8829188
29,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.39412584970606585,1754591006.8904161
29,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3837900686571824,1754591006.897439
29,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6182149763094074,1754591006.904831
29,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5327037338416116,1754591006.911742
30,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5046486205029439,1754591006.919165
30,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5831793478968729,1754591006.926371
30,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.34601156210486933,1754591006.933315
30,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.513274067136201,1754591006.9401789
30,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.49989270158275345,1754591006.9474828
31,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.441259669977893,1754591006.9546509
31,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.49030162330858745,1754591006.961743
31,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4703729880170603,1754591006.969418
31,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6078371648587297,1754591006.976513
31,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5874842708212327,1754591006.983475
32,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.37577808274594937,1754591006.991476
32,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6496082903153564,1754591006.9985971
32,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4014670029190089,1754591007.0054998
32,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5694228789691683,1754591007.0127842
32,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.43289905828356284,1754591007.0197718
33,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.7168817852475731,1754591007.026846
33,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3976761469666249,1754591007.0344
33,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5468501549238192,1754591007.041346
33,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5281385705663179,1754591007.048587
33,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4529554565643154,1754591007.055756
34,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.38752429741133226,1754591007.06339
34,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4699703479426961,1754591007.070869
34,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5878057626074901,1754591007.077759
34,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.42465131429225966,1754591007.0847201
34,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5432746267527611,1754591007.0919108
35,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5445278879784774,1754591007.09889
35,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4223349248102701,1754591007.10588
35,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6567713652297027,1754591007.1133518
35,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.44256886563192577,1754591007.12039
35,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3055885491878225,1754591007.127313
36,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6013962876064395,1754591007.1649761
36,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6922953977240143,1754591007.1721768
36,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.606256289451482,1754591007.179391
36,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5437935803112732,1754591007.186357
36,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5947886481058279,1754591007.193373
37,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.44715423490342343,1754591007.200948
37,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.537678765757846,1754591007.207833
37,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5495380857139814,1754591007.2147698
